customerID,churn probability,churn value
2969,0.5619657635688782,1
3112,0.16858379542827606,0
4724,0.16858379542827606,0
2939,0.16858379542827606,0
6610,0.16858379542827606,0
312,0.5619657635688782,1
1877,0.5619657635688782,1
1333,0.16858379542827606,0
4275,0.16858379542827606,0
2711,0.16858379542827606,0
3827,0.16858379542827606,0
1638,0.16858379542827606,0
967,0.16858379542827606,0
4868,0.16858379542827606,0
839,0.16858379542827606,0
5732,0.16858379542827606,0
1835,0.5619657635688782,1
2022,0.5619657635688782,1
6431,0.16858379542827606,0
5574,0.16858379542827606,0
885,0.5619657635688782,1
911,0.16858379542827606,0
464,0.5619657635688782,1
1539,0.5619657635688782,1
1241,0.5619657635688782,1
6035,0.16858379542827606,0
3859,0.16858379542827606,0
763,0.16858379542827606,0
1837,0.5619657635688782,1
6483,0.16858379542827606,0
2513,0.5619657635688782,1
2084,0.16858379542827606,0
375,0.5619657635688782,1
5622,0.5619657635688782,1
6713,0.16858379542827606,0
6672,0.16858379542827606,0
6479,0.16858379542827606,0
3065,0.16858379542827606,0
479,0.16858379542827606,0
6761,0.16858379542827606,0
3795,0.16858379542827606,0
1972,0.16858379542827606,0
6168,0.16858379542827606,0
2436,0.16858379542827606,0
4995,0.16858379542827606,0
3096,0.16858379542827606,0
4181,0.5619657635688782,1
4922,0.16858379542827606,0
3407,0.16858379542827606,0
5544,0.16858379542827606,0
6638,0.16858379542827606,0
4971,0.5619657635688782,1
1453,0.5619657635688782,1
57,0.16858379542827606,0
4711,0.16858379542827606,0
915,0.16858379542827606,0
2537,0.16858379542827606,0
2251,0.16858379542827606,0
6922,0.16858379542827606,0
6651,0.5619657635688782,1
1840,0.5619657635688782,1
5034,0.16858379542827606,0
987,0.16858379542827606,0
364,0.5619657635688782,1
1095,0.16858379542827606,0
3246,0.16858379542827606,0
753,0.16858379542827606,0
6914,0.5619657635688782,1
649,0.5619657635688782,1
1527,0.5619657635688782,1
6065,0.16858379542827606,0
2824,0.16858379542827606,0
2176,0.5619657635688782,1
3438,0.16858379542827606,0
1283,0.5619657635688782,1
2837,0.16858379542827606,0
3659,0.16858379542827606,0
5614,0.16858379542827606,0
4433,0.16858379542827606,0
3039,0.16858379542827606,0
3697,0.16858379542827606,0
7005,0.16858379542827606,0
1421,0.16858379542827606,0
1603,0.5619657635688782,1
2126,0.5619657635688782,1
3598,0.16858379542827606,0
6604,0.16858379542827606,0
1437,0.5619657635688782,1
1627,0.5619657635688782,1
6256,0.16858379542827606,0
6225,0.16858379542827606,0
4736,0.16858379542827606,0
223,0.5619657635688782,1
5501,0.16858379542827606,0
978,0.16858379542827606,0
1044,0.16858379542827606,0
4043,0.16858379542827606,0
4851,0.16858379542827606,0
411,0.5619657635688782,1
6266,0.16858379542827606,0
2410,0.5619657635688782,1
544,0.16858379542827606,0
3203,0.16858379542827606,0
1321,0.5619657635688782,1
6739,0.5619657635688782,1
4708,0.16858379542827606,0
4826,0.16858379542827606,0
5969,0.16858379542827606,0
5603,0.16858379542827606,0
2059,0.16858379542827606,0
3811,0.5619657635688782,1
6763,0.16858379542827606,0
3418,0.16858379542827606,0
5072,0.16858379542827606,0
5128,0.16858379542827606,0
1820,0.5619657635688782,1
4319,0.16858379542827606,0
6579,0.16858379542827606,0
172,0.5619657635688782,1
2810,0.16858379542827606,0
910,0.5619657635688782,1
1674,0.5619657635688782,1
4610,0.16858379542827606,0
6506,0.16858379542827606,0
2847,0.16858379542827606,0
5653,0.16858379542827606,0
1766,0.16858379542827606,0
4457,0.16858379542827606,0
2914,0.5619657635688782,1
5408,0.16858379542827606,0
5839,0.5619657635688782,1
6211,0.16858379542827606,0
3628,0.16858379542827606,0
3835,0.16858379542827606,0
5350,0.16858379542827606,0
2665,0.5619657635688782,1
1161,0.16858379542827606,0
2344,0.16858379542827606,0
1411,0.5619657635688782,1
3214,0.16858379542827606,0
1475,0.5619657635688782,1
1377,0.16858379542827606,0
6112,0.16858379542827606,0
4534,0.16858379542827606,0
4569,0.16858379542827606,0
306,0.5619657635688782,1
1483,0.5619657635688782,1
3383,0.16858379542827606,0
5266,0.16858379542827606,0
584,0.16858379542827606,0
1827,0.5619657635688782,1
4622,0.16858379542827606,0
1042,0.16858379542827606,0
4852,0.16858379542827606,0
5016,0.16858379542827606,0
3068,0.16858379542827606,0
3736,0.16858379542827606,0
4750,0.16858379542827606,0
2520,0.5619657635688782,1
5156,0.16858379542827606,0
4259,0.16858379542827606,0
655,0.16858379542827606,0
510,0.16858379542827606,0
2046,0.5619657635688782,1
4602,0.5619657635688782,1
5090,0.16858379542827606,0
6864,0.16858379542827606,0
3498,0.16858379542827606,0
6264,0.16858379542827606,0
4720,0.16858379542827606,0
3528,0.16858379542827606,0
6878,0.16858379542827606,0
1062,0.5619657635688782,1
3345,0.16858379542827606,0
6132,0.16858379542827606,0
4175,0.16858379542827606,0
5026,0.16858379542827606,0
5854,0.16858379542827606,0
6307,0.16858379542827606,0
6909,0.16858379542827606,0
4988,0.16858379542827606,0
1451,0.16858379542827606,0
2671,0.5619657635688782,1
6596,0.16858379542827606,0
894,0.16858379542827606,0
1651,0.5619657635688782,1
992,0.16858379542827606,0
5173,0.16858379542827606,0
4931,0.16858379542827606,0
795,0.16858379542827606,0
3127,0.16858379542827606,0
2197,0.5619657635688782,1
1517,0.5619657635688782,1
3332,0.16858379542827606,0
128,0.5619657635688782,1
1139,0.16858379542827606,0
4891,0.16858379542827606,0
5764,0.16858379542827606,0
5807,0.16858379542827606,0
1118,0.16858379542827606,0
1545,0.16858379542827606,0
1269,0.5619657635688782,1
2835,0.16858379542827606,0
109,0.5619657635688782,1
6466,0.16858379542827606,0
4058,0.16858379542827606,0
921,0.16858379542827606,0
5707,0.16858379542827606,0
3318,0.16858379542827606,0
2760,0.16858379542827606,0
3414,0.16858379542827606,0
6600,0.16858379542827606,0
1152,0.5619657635688782,1
3849,0.16858379542827606,0
1612,0.5619657635688782,1
1970,0.5619657635688782,1
6348,0.16858379542827606,0
2123,0.16858379542827606,0
4694,0.5619657635688782,1
1682,0.5619657635688782,1
2315,0.16858379542827606,0
6623,0.16858379542827606,0
2451,0.5619657635688782,1
5929,0.16858379542827606,0
4402,0.16858379542827606,0
6880,0.16858379542827606,0
1590,0.5619657635688782,1
4709,0.16858379542827606,0
3396,0.16858379542827606,0
3154,0.16858379542827606,0
4076,0.16858379542827606,0
6238,0.16858379542827606,0
1293,0.16858379542827606,0
469,0.5619657635688782,1
721,0.16858379542827606,0
3338,0.16858379542827606,0
5477,0.16858379542827606,0
5809,0.16858379542827606,0
1536,0.5619657635688782,1
2341,0.5619657635688782,1
2428,0.5619657635688782,1
1979,0.5619657635688782,1
3824,0.16858379542827606,0
6094,0.16858379542827606,0
1963,0.5619657635688782,1
226,0.16858379542827606,0
5701,0.16858379542827606,0
5860,0.16858379542827606,0
2285,0.16858379542827606,0
5801,0.16858379542827606,0
4349,0.16858379542827606,0
5322,0.16858379542827606,0
4980,0.16858379542827606,0
1373,0.5619657635688782,1
3486,0.16858379542827606,0
5121,0.16858379542827606,0
522,0.16858379542827606,0
6585,0.16858379542827606,0
1369,0.5619657635688782,1
5986,0.5619657635688782,1
6355,0.16858379542827606,0
4698,0.16858379542827606,0
1967,0.5619657635688782,1
2122,0.5619657635688782,1
3459,0.16858379542827606,0
3808,0.16858379542827606,0
2159,0.5619657635688782,1
6014,0.16858379542827606,0
7029,0.16858379542827606,0
6926,0.16858379542827606,0
2684,0.16858379542827606,0
3582,0.16858379542827606,0
3474,0.16858379542827606,0
3340,0.16858379542827606,0
5536,0.16858379542827606,0
2553,0.16858379542827606,0
4044,0.16858379542827606,0
132,0.5619657635688782,1
1362,0.16858379542827606,0
3750,0.16858379542827606,0
3429,0.16858379542827606,0
767,0.16858379542827606,0
383,0.5619657635688782,1
443,0.5619657635688782,1
3637,0.16858379542827606,0
2007,0.16858379542827606,0
2121,0.5619657635688782,1
7010,0.16858379542827606,0
1795,0.5619657635688782,1
3241,0.5619657635688782,1
1490,0.5619657635688782,1
3532,0.16858379542827606,0
1192,0.5619657635688782,1
3639,0.16858379542827606,0
1015,0.16858379542827606,0
6624,0.5619657635688782,1
4951,0.16858379542827606,0
651,0.16858379542827606,0
988,0.16858379542827606,0
1356,0.5619657635688782,1
2205,0.5619657635688782,1
4863,0.16858379542827606,0
5098,0.16858379542827606,0
833,0.16858379542827606,0
5513,0.16858379542827606,0
389,0.5619657635688782,1
2712,0.16858379542827606,0
4204,0.16858379542827606,0
195,0.16858379542827606,0
67,0.16858379542827606,0
944,0.16858379542827606,0
3387,0.16858379542827606,0
6949,0.16858379542827606,0
400,0.5619657635688782,1
5448,0.5619657635688782,1
2605,0.16858379542827606,0
5654,0.16858379542827606,0
4745,0.16858379542827606,0
5514,0.16858379542827606,0
843,0.16858379542827606,0
124,0.5619657635688782,1
2294,0.5619657635688782,1
3224,0.16858379542827606,0
2619,0.16858379542827606,0
1571,0.5619657635688782,1
3964,0.16858379542827606,0
2406,0.5619657635688782,1
2981,0.16858379542827606,0
3815,0.16858379542827606,0
6261,0.16858379542827606,0
1338,0.16858379542827606,0
1712,0.5619657635688782,1
6688,0.16858379542827606,0
7034,0.16858379542827606,0
1907,0.5619657635688782,1
5439,0.16858379542827606,0
4047,0.16858379542827606,0
20,0.5619657635688782,1
4425,0.16858379542827606,0
3840,0.5619657635688782,1
2583,0.16858379542827606,0
252,0.16858379542827606,0
4388,0.16858379542827606,0
6559,0.16858379542827606,0
4832,0.16858379542827606,0
6242,0.16858379542827606,0
5694,0.16858379542827606,0
3546,0.5619657635688782,1
4493,0.16858379542827606,0
6288,0.16858379542827606,0
6248,0.16858379542827606,0
4857,0.16858379542827606,0
4368,0.16858379542827606,0
4030,0.5619657635688782,1
1170,0.5619657635688782,1
4073,0.5619657635688782,1
4686,0.16858379542827606,0
3607,0.16858379542827606,0
1600,0.5619657635688782,1
4791,0.16858379542827606,0
781,0.16858379542827606,0
4242,0.16858379542827606,0
5752,0.16858379542827606,0
5476,0.16858379542827606,0
4903,0.16858379542827606,0
3195,0.16858379542827606,0
2565,0.16858379542827606,0
1232,0.5619657635688782,1
4014,0.16858379542827606,0
3440,0.16858379542827606,0
1169,0.16858379542827606,0
2827,0.16858379542827606,0
5671,0.16858379542827606,0
408,0.16858379542827606,0
5908,0.16858379542827606,0
6221,0.16858379542827606,0
136,0.5619657635688782,1
2314,0.5619657635688782,1
4783,0.16858379542827606,0
4341,0.16858379542827606,0
2441,0.16858379542827606,0
1699,0.5619657635688782,1
4452,0.16858379542827606,0
5535,0.16858379542827606,0
4797,0.16858379542827606,0
859,0.16858379542827606,0
3875,0.16858379542827606,0
4886,0.16858379542827606,0
5709,0.16858379542827606,0
6257,0.16858379542827606,0
3914,0.5619657635688782,1
3122,0.16858379542827606,0
210,0.5619657635688782,1
100,0.5619657635688782,1
2352,0.16858379542827606,0
2797,0.16858379542827606,0
4188,0.16858379542827606,0
609,0.16858379542827606,0
2944,0.16858379542827606,0
2112,0.5619657635688782,1
6554,0.16858379542827606,0
6796,0.16858379542827606,0
799,0.16858379542827606,0
3819,0.16858379542827606,0
3421,0.16858379542827606,0
5320,0.5619657635688782,1
1471,0.5619657635688782,1
5140,0.16858379542827606,0
4173,0.16858379542827606,0
735,0.16858379542827606,0
2104,0.5619657635688782,1
323,0.16858379542827606,0
6565,0.16858379542827606,0
3283,0.16858379542827606,0
672,0.16858379542827606,0
4020,0.16858379542827606,0
6983,0.16858379542827606,0
4138,0.16858379542827606,0
4607,0.16858379542827606,0
2100,0.5619657635688782,1
619,0.16858379542827606,0
5964,0.16858379542827606,0
3886,0.16858379542827606,0
3711,0.16858379542827606,0
5894,0.16858379542827606,0
3092,0.16858379542827606,0
2658,0.16858379542827606,0
5285,0.16858379542827606,0
1358,0.5619657635688782,1
873,0.5619657635688782,1
1916,0.5619657635688782,1
947,0.16858379542827606,0
2133,0.16858379542827606,0
3632,0.16858379542827606,0
4302,0.16858379542827606,0
4914,0.16858379542827606,0
2382,0.5619657635688782,1
5221,0.16858379542827606,0
3973,0.16858379542827606,0
2052,0.5619657635688782,1
2893,0.16858379542827606,0
5069,0.5619657635688782,1
1295,0.5619657635688782,1
1767,0.16858379542827606,0
3998,0.16858379542827606,0
4071,0.16858379542827606,0
2377,0.5619657635688782,1
6766,0.16858379542827606,0
5531,0.16858379542827606,0
1531,0.16858379542827606,0
3587,0.16858379542827606,0
1962,0.5619657635688782,1
1128,0.16858379542827606,0
3643,0.16858379542827606,0
4916,0.5619657635688782,1
6643,0.16858379542827606,0
129,0.5619657635688782,1
4529,0.16858379542827606,0
2186,0.16858379542827606,0
6153,0.16858379542827606,0
6918,0.16858379542827606,0
846,0.16858379542827606,0
5776,0.16858379542827606,0
4468,0.16858379542827606,0
4218,0.16858379542827606,0
1264,0.5619657635688782,1
1598,0.5619657635688782,1
1043,0.16858379542827606,0
6743,0.16858379542827606,0
6381,0.16858379542827606,0
3822,0.16858379542827606,0
12,0.5619657635688782,1
3705,0.5619657635688782,1
6057,0.16858379542827606,0
3140,0.16858379542827606,0
6334,0.16858379542827606,0
5777,0.16858379542827606,0
589,0.16858379542827606,0
5093,0.16858379542827606,0
4521,0.16858379542827606,0
4547,0.16858379542827606,0
574,0.16858379542827606,0
614,0.16858379542827606,0
6311,0.16858379542827606,0
4184,0.5619657635688782,1
4601,0.16858379542827606,0
4633,0.16858379542827606,0
1474,0.5619657635688782,1
403,0.5619657635688782,1
4479,0.16858379542827606,0
1359,0.5619657635688782,1
1383,0.16858379542827606,0
3045,0.16858379542827606,0
5005,0.16858379542827606,0
6199,0.16858379542827606,0
5224,0.16858379542827606,0
4756,0.16858379542827606,0
3282,0.16858379542827606,0
1833,0.16858379542827606,0
1748,0.16858379542827606,0
2624,0.16858379542827606,0
34,0.5619657635688782,1
6096,0.16858379542827606,0
4861,0.16858379542827606,0
1623,0.5619657635688782,1
5648,0.5619657635688782,1
346,0.5619657635688782,1
4558,0.16858379542827606,0
3747,0.16858379542827606,0
2103,0.5619657635688782,1
4555,0.16858379542827606,0
2477,0.16858379542827606,0
3229,0.16858379542827606,0
4134,0.16858379542827606,0
5007,0.16858379542827606,0
891,0.16858379542827606,0
4729,0.16858379542827606,0
5784,0.5619657635688782,1
2134,0.5619657635688782,1
2366,0.5619657635688782,1
1762,0.5619657635688782,1
1700,0.16858379542827606,0
1634,0.16858379542827606,0
3324,0.16858379542827606,0
5331,0.16858379542827606,0
2718,0.16858379542827606,0
233,0.5619657635688782,1
717,0.16858379542827606,0
1476,0.5619657635688782,1
5835,0.16858379542827606,0
6345,0.16858379542827606,0
5193,0.16858379542827606,0
1452,0.16858379542827606,0
185,0.16858379542827606,0
2212,0.16858379542827606,0
5341,0.16858379542827606,0
5582,0.16858379542827606,0
4956,0.16858379542827606,0
4339,0.16858379542827606,0
1353,0.5619657635688782,1
5619,0.16858379542827606,0
1445,0.16858379542827606,0
3658,0.16858379542827606,0
3772,0.16858379542827606,0
1798,0.5619657635688782,1
4328,0.5619657635688782,1
151,0.16858379542827606,0
1248,0.16858379542827606,0
115,0.5619657635688782,1
6632,0.16858379542827606,0
3986,0.16858379542827606,0
3708,0.16858379542827606,0
702,0.5619657635688782,1
1384,0.5619657635688782,1
6471,0.16858379542827606,0
1376,0.5619657635688782,1
6529,0.16858379542827606,0
1098,0.16858379542827606,0
4412,0.16858379542827606,0
5131,0.16858379542827606,0
1030,0.16858379542827606,0
5906,0.16858379542827606,0
396,0.5619657635688782,1
3138,0.16858379542827606,0
2028,0.5619657635688782,1
5411,0.16858379542827606,0
1459,0.5619657635688782,1
889,0.16858379542827606,0
3281,0.16858379542827606,0
5239,0.16858379542827606,0
5826,0.5619657635688782,1
1402,0.5619657635688782,1
4899,0.5619657635688782,1
5749,0.16858379542827606,0
1352,0.5619657635688782,1
6111,0.16858379542827606,0
5655,0.16858379542827606,0
6367,0.16858379542827606,0
6378,0.16858379542827606,0
1085,0.16858379542827606,0
4673,0.16858379542827606,0
2611,0.16858379542827606,0
2591,0.16858379542827606,0
6933,0.16858379542827606,0
874,0.16858379542827606,0
4487,0.16858379542827606,0
3510,0.16858379542827606,0
6517,0.5619657635688782,1
2096,0.16858379542827606,0
2306,0.5619657635688782,1
3751,0.16858379542827606,0
5205,0.16858379542827606,0
4872,0.16858379542827606,0
3759,0.16858379542827606,0
2433,0.5619657635688782,1
4001,0.16858379542827606,0
5605,0.16858379542827606,0
3745,0.16858379542827606,0
4008,0.5619657635688782,1
4880,0.16858379542827606,0
4286,0.16858379542827606,0
2072,0.16858379542827606,0
3368,0.16858379542827606,0
1430,0.5619657635688782,1
5316,0.5619657635688782,1
6690,0.16858379542827606,0
6077,0.16858379542827606,0
6198,0.16858379542827606,0
4957,0.16858379542827606,0
6955,0.16858379542827606,0
1413,0.5619657635688782,1
2743,0.16858379542827606,0
4740,0.16858379542827606,0
2235,0.5619657635688782,1
5820,0.16858379542827606,0
2998,0.16858379542827606,0
6032,0.16858379542827606,0
102,0.16858379542827606,0
1443,0.5619657635688782,1
4732,0.16858379542827606,0
1378,0.5619657635688782,1
1847,0.5619657635688782,1
2654,0.16858379542827606,0
5463,0.16858379542827606,0
1133,0.16858379542827606,0
6671,0.5619657635688782,1
5647,0.5619657635688782,1
4841,0.16858379542827606,0
6960,0.16858379542827606,0
6092,0.16858379542827606,0
6050,0.16858379542827606,0
2288,0.16858379542827606,0
2647,0.16858379542827606,0
6522,0.16858379542827606,0
6546,0.16858379542827606,0
6661,0.16858379542827606,0
2081,0.5619657635688782,1
4608,0.16858379542827606,0
1329,0.5619657635688782,1
239,0.5619657635688782,1
6353,0.16858379542827606,0
97,0.16858379542827606,0
2748,0.16858379542827606,0
333,0.5619657635688782,1
2991,0.16858379542827606,0
4296,0.16858379542827606,0
1121,0.16858379542827606,0
5883,0.16858379542827606,0
1434,0.16858379542827606,0
3009,0.16858379542827606,0
5157,0.16858379542827606,0
6478,0.16858379542827606,0
1263,0.5619657635688782,1
6409,0.16858379542827606,0
261,0.5619657635688782,1
3295,0.16858379542827606,0
1458,0.16858379542827606,0
4290,0.16858379542827606,0
6550,0.16858379542827606,0
2812,0.16858379542827606,0
2843,0.16858379542827606,0
6438,0.5619657635688782,1
2542,0.16858379542827606,0
3040,0.16858379542827606,0
3942,0.16858379542827606,0
1552,0.16858379542827606,0
2371,0.5619657635688782,1
6173,0.16858379542827606,0
6017,0.5619657635688782,1
1401,0.16858379542827606,0
2130,0.5619657635688782,1
5417,0.16858379542827606,0
1760,0.16858379542827606,0
3025,0.16858379542827606,0
4159,0.16858379542827606,0
1581,0.5619657635688782,1
6029,0.16858379542827606,0
3329,0.16858379542827606,0
4198,0.16858379542827606,0
1662,0.5619657635688782,1
5198,0.16858379542827606,0
1374,0.16858379542827606,0
4143,0.16858379542827606,0
1261,0.5619657635688782,1
1179,0.5619657635688782,1
4867,0.16858379542827606,0
3057,0.16858379542827606,0
653,0.16858379542827606,0
1782,0.5619657635688782,1
6953,0.16858379542827606,0
5697,0.16858379542827606,0
2772,0.16858379542827606,0
6255,0.16858379542827606,0
1,0.16858379542827606,0
3,0.16858379542827606,0
15,0.5619657635688782,1
16,0.5619657635688782,1
17,0.16858379542827606,0
21,0.5619657635688782,1
26,0.5619657635688782,1
28,0.5619657635688782,1
37,0.5619657635688782,1
38,0.5619657635688782,1
42,0.5619657635688782,1
43,0.5619657635688782,1
44,0.5619657635688782,1
46,0.16858379542827606,0
52,0.5619657635688782,1
54,0.5619657635688782,1
56,0.5619657635688782,1
58,0.5619657635688782,1
64,0.5619657635688782,1
66,0.5619657635688782,1
75,0.5619657635688782,1
76,0.5619657635688782,1
79,0.5619657635688782,1
80,0.5619657635688782,1
81,0.5619657635688782,1
86,0.5619657635688782,1
87,0.5619657635688782,1
90,0.5619657635688782,1
91,0.16858379542827606,0
93,0.5619657635688782,1
96,0.16858379542827606,0
99,0.5619657635688782,1
105,0.5619657635688782,1
110,0.5619657635688782,1
111,0.5619657635688782,1
117,0.5619657635688782,1
118,0.5619657635688782,1
120,0.5619657635688782,1
126,0.16858379542827606,0
137,0.16858379542827606,0
140,0.16858379542827606,0
142,0.16858379542827606,0
143,0.16858379542827606,0
144,0.5619657635688782,1
146,0.16858379542827606,0
147,0.5619657635688782,1
148,0.5619657635688782,1
153,0.5619657635688782,1
154,0.16858379542827606,0
155,0.5619657635688782,1
161,0.5619657635688782,1
162,0.5619657635688782,1
164,0.5619657635688782,1
166,0.5619657635688782,1
168,0.16858379542827606,0
179,0.5619657635688782,1
181,0.16858379542827606,0
184,0.5619657635688782,1
188,0.16858379542827606,0
194,0.16858379542827606,0
199,0.16858379542827606,0
205,0.5619657635688782,1
206,0.5619657635688782,1
209,0.5619657635688782,1
212,0.5619657635688782,1
214,0.16858379542827606,0
217,0.16858379542827606,0
224,0.5619657635688782,1
225,0.5619657635688782,1
229,0.16858379542827606,0
230,0.5619657635688782,1
232,0.16858379542827606,0
234,0.5619657635688782,1
241,0.5619657635688782,1
242,0.5619657635688782,1
245,0.5619657635688782,1
249,0.5619657635688782,1
250,0.5619657635688782,1
251,0.5619657635688782,1
253,0.5619657635688782,1
256,0.5619657635688782,1
257,0.5619657635688782,1
258,0.5619657635688782,1
265,0.5619657635688782,1
270,0.5619657635688782,1
274,0.5619657635688782,1
275,0.5619657635688782,1
278,0.5619657635688782,1
279,0.5619657635688782,1
280,0.16858379542827606,0
281,0.16858379542827606,0
283,0.5619657635688782,1
284,0.5619657635688782,1
295,0.16858379542827606,0
296,0.5619657635688782,1
309,0.5619657635688782,1
310,0.5619657635688782,1
311,0.16858379542827606,0
313,0.5619657635688782,1
314,0.5619657635688782,1
317,0.5619657635688782,1
320,0.16858379542827606,0
324,0.5619657635688782,1
326,0.16858379542827606,0
330,0.5619657635688782,1
334,0.5619657635688782,1
338,0.5619657635688782,1
341,0.5619657635688782,1
347,0.5619657635688782,1
350,0.16858379542827606,0
351,0.5619657635688782,1
352,0.5619657635688782,1
353,0.5619657635688782,1
355,0.16858379542827606,0
356,0.5619657635688782,1
357,0.5619657635688782,1
359,0.16858379542827606,0
373,0.16858379542827606,0
377,0.16858379542827606,0
380,0.5619657635688782,1
382,0.16858379542827606,0
385,0.5619657635688782,1
388,0.5619657635688782,1
395,0.5619657635688782,1
398,0.5619657635688782,1
399,0.16858379542827606,0
406,0.5619657635688782,1
412,0.5619657635688782,1
414,0.5619657635688782,1
415,0.5619657635688782,1
416,0.5619657635688782,1
417,0.16858379542827606,0
420,0.5619657635688782,1
424,0.5619657635688782,1
425,0.16858379542827606,0
426,0.5619657635688782,1
427,0.5619657635688782,1
429,0.16858379542827606,0
431,0.5619657635688782,1
432,0.5619657635688782,1
433,0.5619657635688782,1
434,0.5619657635688782,1
444,0.5619657635688782,1
445,0.16858379542827606,0
446,0.5619657635688782,1
447,0.5619657635688782,1
451,0.16858379542827606,0
462,0.5619657635688782,1
474,0.5619657635688782,1
475,0.16858379542827606,0
482,0.16858379542827606,0
486,0.16858379542827606,0
489,0.16858379542827606,0
490,0.16858379542827606,0
492,0.16858379542827606,0
495,0.16858379542827606,0
497,0.16858379542827606,0
498,0.16858379542827606,0
499,0.16858379542827606,0
500,0.16858379542827606,0
503,0.16858379542827606,0
513,0.16858379542827606,0
514,0.16858379542827606,0
515,0.16858379542827606,0
516,0.5619657635688782,1
517,0.16858379542827606,0
519,0.5619657635688782,1
523,0.16858379542827606,0
525,0.5619657635688782,1
530,0.16858379542827606,0
533,0.16858379542827606,0
536,0.16858379542827606,0
539,0.16858379542827606,0
540,0.16858379542827606,0
545,0.16858379542827606,0
548,0.16858379542827606,0
549,0.16858379542827606,0
550,0.16858379542827606,0
553,0.5619657635688782,1
560,0.16858379542827606,0
562,0.16858379542827606,0
563,0.16858379542827606,0
564,0.16858379542827606,0
566,0.16858379542827606,0
567,0.16858379542827606,0
568,0.16858379542827606,0
570,0.16858379542827606,0
571,0.5619657635688782,1
580,0.16858379542827606,0
582,0.16858379542827606,0
586,0.16858379542827606,0
587,0.16858379542827606,0
588,0.16858379542827606,0
591,0.16858379542827606,0
596,0.16858379542827606,0
597,0.16858379542827606,0
601,0.16858379542827606,0
607,0.16858379542827606,0
617,0.16858379542827606,0
620,0.16858379542827606,0
622,0.16858379542827606,0
623,0.16858379542827606,0
626,0.16858379542827606,0
627,0.16858379542827606,0
628,0.16858379542827606,0
632,0.16858379542827606,0
635,0.16858379542827606,0
639,0.16858379542827606,0
642,0.16858379542827606,0
654,0.16858379542827606,0
656,0.16858379542827606,0
658,0.16858379542827606,0
659,0.16858379542827606,0
660,0.16858379542827606,0
681,0.16858379542827606,0
684,0.16858379542827606,0
685,0.16858379542827606,0
688,0.16858379542827606,0
691,0.16858379542827606,0
692,0.16858379542827606,0
693,0.16858379542827606,0
705,0.16858379542827606,0
707,0.16858379542827606,0
710,0.16858379542827606,0
711,0.16858379542827606,0
713,0.16858379542827606,0
718,0.16858379542827606,0
719,0.16858379542827606,0
720,0.16858379542827606,0
723,0.16858379542827606,0
725,0.16858379542827606,0
726,0.16858379542827606,0
731,0.16858379542827606,0
732,0.16858379542827606,0
736,0.16858379542827606,0
738,0.16858379542827606,0
741,0.16858379542827606,0
742,0.16858379542827606,0
743,0.16858379542827606,0
746,0.16858379542827606,0
748,0.16858379542827606,0
749,0.16858379542827606,0
750,0.16858379542827606,0
751,0.16858379542827606,0
756,0.16858379542827606,0
760,0.16858379542827606,0
762,0.16858379542827606,0
768,0.16858379542827606,0
769,0.16858379542827606,0
774,0.16858379542827606,0
775,0.16858379542827606,0
777,0.16858379542827606,0
778,0.5619657635688782,1
783,0.16858379542827606,0
786,0.16858379542827606,0
788,0.16858379542827606,0
791,0.16858379542827606,0
792,0.16858379542827606,0
798,0.5619657635688782,1
800,0.16858379542827606,0
802,0.16858379542827606,0
813,0.16858379542827606,0
817,0.16858379542827606,0
819,0.5619657635688782,1
828,0.16858379542827606,0
830,0.16858379542827606,0
834,0.16858379542827606,0
849,0.16858379542827606,0
850,0.16858379542827606,0
852,0.16858379542827606,0
853,0.16858379542827606,0
854,0.16858379542827606,0
855,0.16858379542827606,0
858,0.16858379542827606,0
861,0.16858379542827606,0
867,0.16858379542827606,0
868,0.16858379542827606,0
871,0.16858379542827606,0
875,0.16858379542827606,0
878,0.16858379542827606,0
880,0.16858379542827606,0
884,0.16858379542827606,0
886,0.16858379542827606,0
887,0.16858379542827606,0
890,0.16858379542827606,0
892,0.16858379542827606,0
895,0.16858379542827606,0
896,0.16858379542827606,0
898,0.16858379542827606,0
899,0.16858379542827606,0
903,0.16858379542827606,0
906,0.5619657635688782,1
907,0.16858379542827606,0
912,0.16858379542827606,0
913,0.16858379542827606,0
922,0.16858379542827606,0
931,0.16858379542827606,0
932,0.16858379542827606,0
934,0.16858379542827606,0
936,0.16858379542827606,0
941,0.16858379542827606,0
942,0.16858379542827606,0
943,0.16858379542827606,0
945,0.16858379542827606,0
958,0.16858379542827606,0
962,0.16858379542827606,0
963,0.16858379542827606,0
964,0.5619657635688782,1
965,0.16858379542827606,0
969,0.16858379542827606,0
971,0.5619657635688782,1
974,0.16858379542827606,0
979,0.16858379542827606,0
981,0.5619657635688782,1
984,0.16858379542827606,0
993,0.16858379542827606,0
999,0.16858379542827606,0
1000,0.16858379542827606,0
1002,0.5619657635688782,1
1003,0.16858379542827606,0
1004,0.16858379542827606,0
1006,0.16858379542827606,0
1007,0.16858379542827606,0
1009,0.16858379542827606,0
1010,0.5619657635688782,1
1011,0.16858379542827606,0
1016,0.16858379542827606,0
1020,0.5619657635688782,1
1024,0.5619657635688782,1
1025,0.5619657635688782,1
1026,0.16858379542827606,0
1034,0.16858379542827606,0
1035,0.16858379542827606,0
1036,0.16858379542827606,0
1038,0.16858379542827606,0
